customer_id,tenure,previous_bill,data_gb,call_minutes,avg_usage_score,next_bill,operator_Airtel,operator_BSNL,operator_Jio,operator_Vi,plan_type_Postpaid,plan_type_Prepaid,paid_status_Paid,paid_status_Unpaid,predicted_bill
CUST286,31,216,79,918,51.072,738.9,False,False,True,False,True,False,False,True,719.7189999999998
CUST287,39,1826,15,2001,17.004,2048.05,False,False,True,False,False,True,True,False,2045.5539999999976
CUST288,12,736,51,3444,44.376,1216.2,True,False,False,False,False,True,False,True,1183.1204999999989
CUST289,52,1219,49,4846,48.784,1592.3,True,False,False,False,False,True,False,True,1631.7279999999996
CUST290,58,1389,13,1965,15.66,1484.25,True,False,False,False,False,True,False,True,1565.6525
CUST291,38,1587,36,1719,28.476,1739.95,False,False,False,True,True,False,True,False,1869.6175000000012
CUST292,47,1424,33,679,22.516,1653.95,False,True,False,False,False,True,False,True,1623.2625
CUST293,6,1779,47,1701,35.004,2028.0500000000002,True,False,False,False,False,True,False,True,2058.870499999998
CUST294,39,1200,94,3077,68.708,1759.85,False,False,False,True,False,True,True,False,1795.4815000000017
CUST295,52,1118,48,257,29.828,1354.85,False,False,False,True,False,True,True,False,1346.7620000000013
CUST296,30,524,83,2752,60.80799999999999,1183.6,False,False,True,False,False,True,True,False,1131.9765000000016
CUST297,38,1089,46,231,28.524,1236.55,False,False,True,False,True,False,True,False,1284.4345000000012
CUST298,21,1952,31,4778,37.712,2251.9,False,True,False,False,True,False,False,True,2287.1219999999976
CUST299,64,889,59,4840,54.76,1317.0,True,False,False,False,False,True,False,True,1351.701
CUST300,7,906,80,1813,55.252,1283.65,True,False,False,False,False,True,True,False,1336.3204999999984
CUST301,27,1605,43,177,26.508,1718.85,True,False,False,False,False,True,False,True,1751.7025000000024
CUST302,24,275,37,605,24.62,355.25,True,False,False,False,True,False,True,False,391.2950000000001
CUST303,58,1823,81,403,50.212,2181.15,False,False,False,True,False,True,False,True,2220.459500000002
CUST304,50,948,57,839,37.556,1202.95,False,False,False,True,False,True,False,True,1268.5344999999998
CUST305,32,1707,39,2799,34.596000000000004,2190.95,False,False,False,True,False,True,True,False,2140.2705000000014
CUST306,35,299,51,4855,50.02,802.75,False,True,False,False,True,False,True,False,794.0590000000002
CUST307,36,611,47,4628,46.712,1179.4,False,True,False,False,False,True,False,True,1158.9784999999988
CUST308,11,864,24,3529,28.516,1065.45,False,True,False,False,True,False,True,False,1121.5519999999988
CUST309,20,634,44,4814,45.656,1178.7,False,True,False,False,True,False,False,True,1162.4974999999986
CUST310,49,1605,16,3881,25.124,1973.05,False,False,True,False,False,True,True,False,1942.3679999999981
CUST311,44,1270,7,4471,22.084,1616.55,False,False,True,False,True,False,False,True,1513.9344999999987
CUST312,11,1317,88,2596,63.184,1944.8,False,False,True,False,False,True,False,True,1921.8549999999982
CUST313,42,475,6,1687,10.348,508.35,False,True,False,False,False,True,True,False,530.4794999999993
CUST314,37,272,13,1383,13.332,311.15,False,False,True,False,True,False,True,False,338.51700000000034
CUST315,21,797,63,1057,42.028,1093.85,False,False,False,True,False,True,False,True,1135.5334999999995
CUST316,52,487,20,1921,19.684,803.05,False,False,False,True,False,True,False,True,650.4640000000002
CUST317,67,661,94,2864,67.856,1381.2,False,False,True,False,True,False,False,True,1349.643499999999
CUST318,48,619,4,436,4.144,574.8,False,True,False,False,False,True,True,False,692.2869999999999
CUST319,62,1468,32,3741,34.164,1671.05,True,False,False,False,True,False,True,False,1753.0315
CUST320,57,1519,25,774,18.096,1731.7,False,False,False,True,True,False,True,False,1715.159000000001
CUST321,41,1466,92,4038,71.352,2261.9,False,False,False,True,True,False,False,True,2158.099
CUST322,34,1074,13,2769,18.876,1230.45,False,False,False,True,False,True,False,True,1251.878999999999
CUST323,14,850,89,4184,70.136,1502.2,False,False,True,False,True,False,True,False,1466.4514999999997
CUST324,19,249,6,2853,15.012,482.65,False,False,True,False,True,False,False,True,449.03350000000034
CUST325,7,818,91,4825,73.9,1468.25,True,False,False,False,False,True,True,False,1468.8649999999998
CUST326,7,1600,66,1023,43.692,1867.15,False,False,False,True,False,True,False,True,1915.1899999999982
CUST327,33,1205,5,1759,10.036,1446.95,False,False,True,False,True,False,False,True,1400.2569999999992
CUST328,49,1822,23,323,15.092,1803.15,True,False,False,False,True,False,False,True,1867.2684999999972
CUST329,71,371,51,389,32.156,540.45,False,False,True,False,True,False,False,True,613.1894999999994
CUST330,12,628,84,1404,56.016,1179.2,False,False,False,True,False,True,True,False,1153.025
CUST331,19,485,50,794,33.176,764.7,True,False,False,False,True,False,False,True,761.8539999999989
CUST332,8,1914,55,1771,40.084,2193.55,True,False,False,False,True,False,True,False,2237.2374999999984
CUST333,4,1803,31,2914,30.256,2062.7,False,False,False,True,True,False,True,False,2126.3614999999995
CUST334,59,960,11,2890,18.16,1107.5,False,True,False,False,True,False,True,False,1149.9469999999994
CUST335,20,1902,89,4339,70.756,2455.95,False,True,False,False,True,False,False,True,2531.1834999999987
CUST336,37,1927,46,2446,37.384,2274.3,True,False,False,False,True,False,True,False,2261.8024999999975
CUST337,26,1756,65,3368,52.472,2242.4,False,True,False,False,False,True,False,True,2240.7224999999976
CUST338,34,1058,84,1681,57.124,1439.05,False,False,False,True,False,True,True,False,1488.2379999999998
CUST339,49,1423,75,3712,59.848,2056.6,False,False,True,False,True,False,True,False,2024.9815000000028
CUST340,35,1420,20,2531,22.124,1705.55,False,False,False,True,False,True,True,False,1666.8414999999995
CUST341,63,513,7,1740,11.16,636.0,False,False,False,True,True,False,False,True,648.2719999999999
CUST342,31,1692,73,3042,55.968,2307.1,True,False,False,False,False,True,False,True,2264.6385000000014
CUST343,63,735,91,4222,71.488,1256.1,False,False,False,True,False,True,True,False,1328.8890000000017
CUST344,56,1964,68,582,43.128,2224.1,False,True,False,False,False,True,True,False,2274.331000000003
CUST345,70,1964,24,2008,22.432,2318.4,True,False,False,False,False,True,False,True,2289.8119999999976
CUST346,2,1075,87,46,52.38399999999999,1515.3,False,True,False,False,False,True,False,True,1493.9114999999993
CUST347,43,1502,40,1847,31.388,1928.35,False,False,True,False,True,False,True,False,1806.2735000000007
CUST348,22,1563,66,2412,49.248000000000005,2059.6,False,True,False,False,False,True,True,False,2038.7640000000017
CUST349,12,292,81,4914,68.256,1031.7,False,False,False,True,True,False,True,False,966.6224999999998
CUST350,71,1952,80,2952,59.808,2601.6,False,False,True,False,True,False,True,False,2567.435500000003
CUST351,42,242,77,4936,65.94399999999999,729.8,False,False,False,True,False,True,False,True,785.2855000000009
CUST352,24,842,7,2387,13.748,1090.35,True,False,False,False,False,True,True,False,1058.634000000001
CUST353,22,1006,71,3931,58.324,1465.55,False,True,False,False,True,False,False,True,1590.6385000000002
CUST354,62,531,88,748,55.792,1003.4,True,False,False,False,True,False,True,False,1014.2979999999994
CUST355,46,616,1,201,1.404,766.05,False,False,True,False,True,False,True,False,708.7880000000006
CUST356,3,251,53,4581,50.124,694.05,False,False,False,True,False,True,False,True,715.4300000000009
CUST357,36,1230,90,3158,66.632,1766.9,False,False,False,True,True,False,True,False,1808.104999999998
CUST358,43,553,51,3061,42.844,1066.05,False,False,True,False,False,True,False,True,1031.4060000000009
CUST359,58,329,29,1585,23.74,498.25,False,False,False,True,True,False,True,False,485.18399999999986
CUST360,24,728,96,860,61.03999999999999,1263.0,True,False,False,False,False,True,False,True,1233.3690000000004
CUST361,52,935,76,116,46.064,1232.8,False,False,False,True,True,False,False,True,1273.8175000000012
CUST362,71,255,79,1018,51.472,807.9,False,False,False,True,True,False,False,True,788.5519999999998
CUST363,3,1024,14,3173,21.092,1232.65,False,True,False,False,True,False,False,True,1229.2004999999983
CUST364,46,708,19,2014,19.456000000000003,793.7,False,False,True,False,True,False,True,False,822.144999999999
CUST365,18,1508,60,1749,42.996,1942.45,False,True,False,False,False,True,False,True,1915.1310000000014
CUST366,9,1996,79,2450,57.2,2577.5,True,False,False,False,False,True,True,False,2533.2855000000004
CUST367,29,1380,95,2957,68.828,1874.85,False,False,False,True,True,False,True,False,2030.808999999999
CUST368,8,1174,88,3070,65.08,1627.5,False,True,False,False,True,False,True,False,1668.4834999999994
CUST369,22,1829,57,2354,43.616,2268.7,False,False,True,False,False,True,False,True,2256.546000000003
CUST370,40,1443,71,921,46.284,1919.05,True,False,False,False,True,False,False,True,1915.9769999999978
CUST371,13,1186,65,1112,43.448,1664.6,False,False,False,True,False,True,False,True,1624.4375000000018
CUST372,51,1772,32,2349,28.596,2026.4499999999998,False,False,True,False,False,True,True,False,2025.3910000000014
CUST373,47,1866,24,3194,27.176,2148.7,False,True,False,False,False,True,False,True,2169.604000000001
CUST374,3,821,91,3020,66.68,1416.0,True,False,False,False,True,False,True,False,1427.188
CUST375,54,1449,38,1140,27.36,1549.0,True,False,False,False,True,False,False,True,1618.5225
CUST376,29,1598,65,2279,48.116,1974.95,False,False,True,False,False,True,False,True,1998.5514999999987
CUST377,22,309,75,3716,59.864,772.8,False,False,True,False,False,True,True,False,791.4910000000007
CUST378,40,412,54,4807,51.628,899.35,False,False,True,False,False,True,False,True,913.1570000000008
CUST379,67,1160,84,3892,65.968,1675.6,True,False,False,False,True,False,True,False,1774.605499999999
CUST380,34,1411,11,4498,24.592,1610.9,True,False,False,False,False,True,True,False,1610.4379999999978
CUST381,38,1541,18,1824,18.096,1707.2,False,False,False,True,True,False,True,False,1754.782500000001
CUST382,4,327,35,3727,35.908,639.35,False,False,False,True,False,True,False,True,634.2474999999993
CUST383,19,997,65,2737,49.948,1389.85,True,False,False,False,True,False,False,True,1417.0675000000015
CUST384,69,441,44,4125,42.9,934.25,False,False,True,False,True,False,True,False,924.868
CUST385,31,1943,27,2843,27.572,2136.15,False,False,False,True,False,True,True,False,2165.8649999999975
CUST386,18,939,47,4355,45.620000000000005,1312.75,True,False,False,False,True,False,False,True,1340.0295
CUST387,49,459,82,4119,65.676,984.95,False,False,True,False,False,True,True,False,1015.843499999999
CUST388,26,905,69,2891,52.964,1453.55,False,False,True,False,True,False,True,False,1378.6515000000002
CUST389,32,1766,25,157,15.628,1882.85,False,False,False,True,True,False,False,True,1901.063500000003
CUST390,53,1371,14,2491,18.364,1420.55,False,False,False,True,True,False,False,True,1472.1120000000003
CUST391,6,1878,46,1658,34.232,2065.9,False,True,False,False,False,True,True,False,2115.598999999998
CUST392,62,1035,58,1292,39.968,1468.6,False,False,False,True,False,True,True,False,1434.4935000000012
CUST393,4,795,42,1388,30.752,961.4000000000001,False,False,True,False,True,False,True,False,1122.0155000000002
CUST394,52,745,41,3483,38.532,976.1500000000001,False,True,False,False,True,False,False,True,1097.4019999999996
CUST395,27,1768,23,1227,18.708,1969.35,True,False,False,False,False,True,False,True,1961.6315000000018
CUST396,30,990,12,261,8.244,1127.05,True,False,False,False,False,True,True,False,1094.474000000001
CUST397,11,1321,17,479,12.116,1460.95,True,False,False,False,True,False,False,True,1453.9419999999989
CUST398,28,1526,55,1754,40.016,1762.7,False,False,False,True,False,True,True,False,1819.7805000000008
CUST399,62,1827,94,3068,68.672,2413.4,False,False,False,True,False,True,False,True,2412.866999999997
CUST400,3,890,50,2468,39.872,1237.4,False,True,False,False,True,False,True,False,1316.8554999999997
CUST401,46,711,12,158,7.831999999999999,669.9,True,False,False,False,True,False,False,True,737.9655000000004
CUST402,19,1698,9,4677,24.108,1999.85,False,True,False,False,False,True,False,True,2007.8390000000022
CUST403,25,1339,90,4918,73.672,1946.9,False,False,True,False,False,True,False,True,2002.9534999999978
CUST404,20,787,75,317,46.268,1159.85,False,False,False,True,False,True,False,True,1199.6080000000013
CUST405,52,855,26,3610,30.04,1297.5,False,True,False,False,True,False,False,True,1265.4014999999995
CUST406,1,1646,50,2082,38.328,1945.1,False,False,True,False,False,True,True,False,1954.4725000000028
CUST407,66,406,10,3466,19.864,696.3,True,False,False,False,True,False,True,False,664.021500000001
CUST408,37,626,76,882,49.128,954.0999999999999,True,False,False,False,True,False,False,True,1061.846
CUST409,10,1705,16,2237,18.548,1829.85,False,False,False,True,False,True,True,False,1849.5595000000033
CUST410,25,1117,43,1952,33.608000000000004,1398.6,True,False,False,False,False,True,False,True,1475.147
CUST411,19,1404,32,4951,39.004000000000005,1884.55,True,False,False,False,False,True,True,False,1824.450999999999
CUST412,48,830,93,2288,64.952,1484.4,False,False,False,True,True,False,False,True,1464.9424999999992
CUST413,46,1059,4,2186,11.144000000000002,1310.3,True,False,False,False,True,False,True,False,1278.1050000000014
CUST414,38,1423,79,3895,62.98,2007.75,False,True,False,False,True,False,True,False,1997.4495000000002
CUST415,52,1715,10,3491,19.964,1966.55,False,True,False,False,True,False,True,False,1935.2469999999987
CUST416,62,793,37,1201,27.004,1145.05,False,True,False,False,True,False,False,True,1025.6145000000001
CUST417,21,1856,54,1296,37.584,2259.8,False,False,False,True,False,True,False,True,2225.060999999997
CUST418,51,799,72,1597,49.588,1128.85,False,False,True,False,True,False,False,True,1163.1655000000017
CUST419,57,442,60,2791,47.164,889.55,False,False,True,False,True,False,False,True,904.2420000000006
CUST420,71,940,96,392,59.16799999999999,1353.6,False,False,True,False,True,False,False,True,1421.3440000000014
CUST421,25,711,22,3418,26.872,1007.9,False,True,False,False,False,True,False,True,1008.7579999999991
CUST422,15,366,49,2306,38.624,796.3,False,True,False,False,True,False,True,False,768.1740000000007
CUST423,64,1686,36,3537,35.748,2100.85,True,False,False,False,False,True,True,False,2077.0830000000014
CUST424,19,649,40,3499,37.996,1021.95,False,False,False,True,True,False,False,True,1027.1429999999991
CUST425,61,1812,57,427,35.907999999999994,2196.35,True,False,False,False,False,True,True,False,2173.2440000000015
CUST426,48,798,88,3312,66.048,1524.6,True,False,False,False,True,False,False,True,1464.2120000000018
CUST427,42,1302,7,3091,16.564,1380.55,False,False,True,False,True,False,False,True,1495.3559999999995
CUST428,40,1017,50,972,33.888,1219.6,False,False,False,True,False,True,False,True,1275.2825000000014
CUST429,5,1639,72,4716,62.06399999999999,2200.8,True,False,False,False,True,False,False,True,2192.1029999999982
CUST430,71,1749,10,1225,10.9,1980.25,True,False,False,False,True,False,False,True,1906.9959999999999
CUST431,24,727,26,3272,28.688,926.6,True,False,False,False,False,True,False,True,970.8525000000004
CUST432,7,424,85,3145,63.58,1103.25,True,False,False,False,True,False,False,True,1068.9645
CUST433,40,1009,7,3655,18.82,1268.75,False,False,False,True,True,False,False,True,1259.8005000000003
CUST434,51,1561,28,235,17.740000000000002,1766.75,False,False,False,True,True,False,False,True,1760.201
CUST435,16,948,17,1063,14.452,1203.15,False,False,False,True,False,True,False,True,1159.4379999999994
CUST436,21,581,51,4540,48.76,1204.0,True,False,False,False,True,False,True,False,1144.3564999999996
CUST437,61,642,14,2698,19.192,955.9,False,False,False,True,False,True,False,True,902.9379999999992
CUST438,52,1848,1,1196,5.384,1899.8,True,False,False,False,False,True,True,False,1884.3859999999986
CUST439,24,626,36,1651,28.204,1024.55,False,True,False,False,False,True,False,True,842.979
CUST440,9,1343,88,158,53.432,1844.9,False,False,True,False,True,False,False,True,1796.6850000000006
CUST441,1,681,5,4723,21.892,899.15,True,False,False,False,True,False,True,False,926.2324999999992
CUST442,67,570,51,1326,35.904,964.3,False,False,False,True,False,True,False,True,935.186000000001
